fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.2;0.21;0.26;13.1;0.05;59.0;150.0;0.99772;3.31;0.46;9.0;5;2.1972245773362196;2.5726122302071057
7.1;0.27;0.28;1.25;0.023;3.0;89.0;0.98993;2.95;0.3;11.4;4;2.4336133554004498;0.22314355131420976
7.6;0.48;0.37;1.2;0.034;5.0;57.0;0.99256;3.05;0.54;10.4;3;2.341805806147327;0.1823215567939546
7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7;2.163323025660538;2.740840023925201
7.7;0.46;0.18;3.3;0.054;18.0;143.0;0.99392;3.12;0.51;10.8;6;2.379546134130174;1.1939224684724346
6.3;0.25;0.22;3.3;0.048;41.0;161.0;0.99256;3.16;0.5;10.5;6;2.3513752571634776;1.1939224684724346
7.1;0.21;0.33;1.2;0.039;34.0;97.0;0.99112;3.11;0.75;11.2;6;2.4159137783010487;0.1823215567939546
6.0;0.38;0.26;6.0;0.034;42.0;134.0;0.9912;3.38;0.38;12.3;7;2.509599262378372;1.791759469228055
6.7;0.31;0.31;4.9;0.031;20.0;151.0;0.9926;3.36;0.82;12.0;7;2.4849066497880004;1.589235205116581
7.1;0.12;0.3;3.1;0.018;15.0;37.0;0.99004;3.02;0.52;11.9;7;2.4765384001174837;1.1314021114911006
8.1;0.46;0.31;1.7;0.052;50.0;183.0;0.9923;3.03;0.42;11.2;5;2.4159137783010487;0.5306282510621704
5.7;0.15;0.47;11.4;0.035;49.0;128.0;0.99456;3.03;0.34;10.5;8;2.3513752571634776;2.4336133554004498
7.1;0.39;0.39;11.1;0.034;25.0;204.0;0.99616;3.05;0.52;10.0;6;2.302585092994046;2.4069451083182885
6.5;0.24;0.19;1.2;0.041;30.0;111.0;0.99254;2.99;0.46;9.4;6;2.2407096892759584;0.1823215567939546
8.1;0.28;0.34;1.3;0.035;11.0;126.0;0.99232;3.14;0.5;9.8;6;2.2823823856765264;0.26236426446749106
7.1;0.39;0.3;9.9;0.037;29.0;124.0;0.99414;3.07;0.42;10.9;6;2.388762789235098;2.2925347571405443
5.9;0.17;0.29;3.1;0.03;32.0;123.0;0.98913;3.41;0.33;13.7;7;2.617395832834079;1.1314021114911006
5.8;0.27;0.2;7.3;0.04;42.0;145.0;0.99442;3.15;0.48;9.8;5;2.2823823856765264;1.9878743481543455
6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;6;2.2512917986064953;0.3364722366212129
6.0;0.33;0.2;1.8;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;6;2.3978952727983707;0.5877866649021191
7.6;0.23;0.64;12.9;0.033;54.0;170.0;0.998;3.0;0.53;8.8;5;2.174751721484161;2.5572273113676265
6.4;0.25;0.32;0.9;0.034;40.0;114.0;0.99114;3.31;0.58;10.8;7;2.379546134130174;-0.10536051565782628
8.2;0.38;0.49;13.6;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;5;2.2407096892759584;2.6100697927420065
6.0;0.23;0.34;1.3;0.025;23.0;111.0;0.98961;3.36;0.37;12.7;6;2.5416019934645457;0.26236426446749106
6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6;2.174751721484161;2.8449093838194073
6.4;0.46;0.22;14.7;0.047;51.0;183.0;0.998275;3.39;0.6;10.5;5;2.3513752571634776;2.6878474937846906
9.0;0.17;0.49;1.0;0.039;46.0;131.0;0.993;3.09;0.51;10.5;7;2.3513752571634776;0.0
7.5;0.33;0.39;12.4;0.065;29.0;119.0;0.9974;3.16;0.39;9.4;5;2.2407096892759584;2.517696472610991
7.6;0.21;0.44;1.9;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;6;2.5494451709255714;0.6418538861723947
